translate_text,text,sentiment,sentiment_encoded,,textID
મારું એલાર્મ બંધ થવાનું સુનિશ્ચિત થાય તેની એક મિનિટ પહેલા હું શા માટે જાગી જાઉં છું??,why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral,1,,78bae0c769
મને તે વસ્તુમાં 5 ચહેરા દેખાય છે. પરંતુ વધુ નહીં ****,i see 5 faces in that thing. but no more  ****,neutral,1,,8bf20e6006
તે ખૂબ મૂર્ખ છે. http://twitpic.com/4jk6b,He is so silly.  http://twitpic.com/4jk6b,negative,0,,0952f69f94
hugs to hubby! હું કદાચ 1લી સપ્ટેમ્બરે એ જ જગ્યાએ હોઈશ.,Hugs to hubby! I`ll probably be in the same place come the 1st of September.,positive,2,,d17a54ddaf
મારા iPod ટચ સાથે માત્ર એક કલાક બાકી છે,only an hour left with my iPod touch,neutral,1,,b283392871
ટેન્ડ માટે કામ કરવાનો છેલ્લો દિવસ,last day working for Tend,neutral,1,,66d86fde11
ઓહ હું હમણાં જ મારા સ્ટોક પોર્ટ તપાસો. મારું માર્કેટિંગ મને શ્રેષ્ઠ કિંમતે TICON ખરીદવામાં અસમર્થ હતું,oh i just check my stock port. My marketing was unable to buy me TICON at best price,positive,2,,88514dfcf4
ફાધર્સ ડે વિશે મારા કાકી તરફથી ઈમેલ મળ્યો... સાત માતાઓ સાથે મધર્સ ડે પણ ફાધર્સ ડેમાં 2 પપ્પા હશે #realitycheck,got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck,neutral,1,,ace925bfd9
હમણાં જ તમારા માયસ્પેસ પર ગીતો સાંભળ્યા. ખરેખર સારા,just listened to the songs on your myspace.  really good,positive,2,,a4ba901f22
: મેં તમને બીજો કોલ મી બેક મેસેજ x મોકલ્યો છે,: I sent you an other call me back message  x,neutral,1,,65778a7211
આજે સવારે ફૂટબોલ! થોડી એપલસ્ક્રીપ્ટ શીખવાનું વિચારી રહ્યા છીએ,morning  football today! thinking of learning some Applescript,neutral,1,,ae09e9a0a2
બસ. હું બંધાયેલો છું.,That`s it. I`m hooked.,neutral,1,,c268475e62
શાળામાં ખૂબ જ છે...કદાચ બીમાર..આખું અઠવાડિયું *દુષ્ટ હાસ્ય*,is soooo over school...maybe sick..all week *evil laugh*,negative,0,,1b6a12519d
મને ખૂબ ઊંઘ નથી આવતી પણ ઊંઘ ખૂબ જ ગરમ છે.,I`m so sleep deprived but it`s to hot to sleep.,negative,0,,8964a7361a
"કોઈ મારી સંભાળ રાખે, હું ખૂબ બીમાર છું","someone take care of me, im so sick",negative,0,,56f2bf19b4
આહ હું છેલ્લા 5 હા માં આખા બાલ્ટીમોર/ડીસી ઉપનગરોમાં રહેતો હતો અને અંતે તે મારા વતન રાજ્યમાં પાછો ફર્યો,ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral,1,,a4f7c6001a
"સારું, હું હમણાં જ ઘરે પહોંચ્યો અને તે 530p પર tmw સુધી ચાલુ નથી પરંતુ કોમકાસ્ટ સાથે તે અત્યારે ચાલુ છે પણ હું તેને ચૂકી ગયો નથી",well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,positive,2,,5bfc188fd2
મને મારી મમ્મી યાદ આવે છે.. 'એન્જલ્સ તમને અંદર લઈ જાય',I miss my mom..  'May angels lead you in',negative,0,,14f9c8dad5
તેનો સત્તાવાર રીતે મધર્સ ડે!! હેપી મોમ્સ ડે!!!,Its offically mothers day!! happy moms day!!!,positive,2,,fe469c50ad
" કોઈ ગુનો નથી, પરંતુ શું તમે કારકિર્દીમાં ફેરફાર વિશે વિચાર્યું છે?"," No offense, but have you thought about a career change?",neutral,1,,f9870de79d
"હાય હોલી, હું તમારા માટે પહેલા તેને અજમાવવા માટે સ્વયંસેવક બનીશ! આશા છે કે તમારી પાસે એક સુંદર સપ્તાહાંત xoxox હશે...",hi holly  i`ll volunteer to try it out first for u! hope ur having a fab weekend xoxox...,positive,2,,d6a572f589
હું SOOOOOOO ખરાબ કરવા માંગુ છું!!!,I want to SOOOOOOO BAD!!!,neutral,1,,2c8f6efd46
"ગુડ મોર્નિંગ twitter-ers ઉગે છે અને ચમકે છે, હું શાળાએ જતો હતો","good morning twitter-ers  rise and shine,, just on my way to school",positive,2,,2447edb432
? <---- હું હવે આ દરેક જગ્યાએ પોસ્ટ કરવા જઈ રહ્યો છું.,? <---- I`m going to post this EVERYWHERE now.,neutral,1,,ff3ba77a4e
"અરે વાહ, મને લાગે છે કે મેં એવી કોઈ વસ્તુને સ્પર્શ કરી છે કે જેના પર માઈક્સના જંતુઓ હતા કારણ કે હવે મને ગળામાં દુખાવો છે, હું જાણતો હતો કે મારે ત્યાં ન જવું જોઈએ!",Yeah I think I touched something that had mikes germs on it because I have a sore throat now  dammit I knew I should have not gone there!,negative,0,,532af02150
તેણી પાસે રમૂજની ખૂબ જ એડવાન્સર્ડ સેન્સ હોવી જોઈએ! તે રમુજી છે,She must have a very adwancrd sense of humor!  That`s funny,positive,2,,bc622fca58
"આજે ફોન નથી, અમે વધુ સારી ડીલ મેળવવા માટે 9મી જૂન સુધી રાહ જોઈ રહ્યા છીએ, પરંતુ તે બધું સારું છે","well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",positive,2,,3c4f26ae13
"ઝેબ આજે 6 કલાક માટે ઊંઘી ગયો છે, અને ફરીથી ઊંઘી ગયો છે... તે ઝડપથી વધી રહ્યો હશે","Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast",positive,2,,52a34843de
ડૂગી પોઇન્ટરે મને જવાબ આપ્યો,DOUGIE POYNTER REPLYED TO ME,neutral,1,,fcf8efaf84
હા જવું પડશે માણસ! હું કરીશ. . . આખરે . . ક્યારેક . . ભવિષ્યમાં . . . આશા છે કે . . ટૂંક સમયમાં ~ ~,yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,positive,2,,d912b82e45
હું એક માંગો છો મને એક આપવા માંગો છો? ;),I want one  wanna give me one? ;),neutral,1,,c7440bb4e0
"ઠીક છે, સૂવાનો સમય. શુભ રાત્રિ ટ્વિટર","Ok, time for bed. Good night Twitter",positive,2,,fdd49e735a
"તેને નેતૃત્વ બનાવ્યું, હું હજી પણ ખુશ નથી! મારા શ્રેષ્ઠ મિત્ર વિના હું તેનો આનંદ કેવી રીતે લઈ શકું?","made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",negative,0,,e5b86c0cac
" હું હંમેશા મારા બાળકોને કહેતો હતો કે હું બધું જોઉં અને સાંભળું છું તેથી તમારા જાગીરનું ધ્યાન રાખો, તેથી મને લાગે છે કે તે તેના માટે સાબિત થયું છે."," I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.",neutral,1,,4050f852eb
"નાના પીએચડી કરશે, કારણ કે મારા કરતા મોટા લોકો મને ટોણા મારતા રહે છે","tiny PhD`s will do, because those bigger than me keep taunting me",neutral,1,,c921a55077
શુભ માતૃદિન. તમારી માતાઓને વિશેષ સ્થાન પર લઈ જાઓ.,Happy Mothers Day. Take ur mothers into a special place.,positive,2,,1683793848
ખોવાયેલ સામાન? સાંભળીને દુઃખ થયું. તમારે અમારી મુસાફરીના સામાનની પસંદગી અહીં તપાસવી જોઈએ: http://budurl.com/9mua,lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,positive,2,,6e22c9794a
"બાહ, અહીં હું મારા નવા ઝૂલામાં તડકામાં બહાર હતો, બીયર પીતો હતો, ગિટાર વગાડતો હતો અને ગાતો હતો, અને મચ્છર મારી અંદર પીછો કરતો હતો","Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",negative,0,,9d869b56d3
"ઓ, તમે!",hey you!,neutral,1,,2f50cb1ab9
હું તેમાંથી ફક્ત એક પર જવા માટે સમર્થ થવા માંગુ છું,I would like to be able to go just to ONE of those,neutral,1,,b104b9ebd8
"જેપીને યાદ કરે છે મને ખબર નથી કે શું કરવું અને હું તેના વિશે વિચારીને માથાનો દુખાવો અનુભવું છું, બસ મને રડવાની ઇચ્છા થાય છે","Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry",negative,0,,eef641b862
" હી હી! હું ફક્ત ગટરમાં જ રજા કરું છું, અઠવાડિયામાં ઓછામાં ઓછું એક વાર ત્યાં જવાનો પ્રયત્ન કરું છું! સ્વાગત છે! હા હા હા  ****"," Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****",positive,2,,51dff892b3
"સારું, હું ત્રીસની જમણી બાજુએ છું",Well I am on the RIGHT side of thirty,neutral,1,,a3fe525405
ગુડમોર્નિંગ કહે છે. http://plurk.com/p/x2bm1,says Goodmorning.  http://plurk.com/p/x2bm1,neutral,1,,e6bda7e47b
" તે ઠીક છે, તે ઠીક છે-એશ્લે ટિસ્ડેલ"," It`s Alright,It`s Ok-Ashley Tisdale",neutral,1,,379f3eb40c
પબ લંચ પછી હવે ચા માટે દીકરીઓ પાસે જાઉં છું લાઈફ સારી છે,after pub lunch am now going to daughters for tea life is good,positive,2,,150068257
" ઓહ ડિયર, હું મારી વિનંતી પાછી લઈ લઉં છું.... હું ફિઝ પર ખૂબ નશામાં છું!! અને મને બીજા દિવસે ખેદ છે, ખાતરીપૂર્વક હેંગઓવર કાઢી નાખ્યો"," oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",negative,0,,377ce7bccd
"ગમે તે. હું છોડી દઉં છું, મારા ફોન કોઈપણ રીતે મરી જવાના છે. આગલી વખતે","whatever. i give up, my phones about to die anyway.  next time",negative,0,,a474238f03
(તે એક btw હતું -_-),(that was a  btw -_-),neutral,1,,b784150b7c
ઓએમજી હું સૂ ઉત્સાહિત છું! મેં આગલી રાત્રે મધ્યરાત્રિએ 5મો જોયો ત્યારથી હું તેની રાહ જોઈ રહ્યો છું!,OMG I`M SOO EXCITED! i`ve been waiting for it ever since i saw the 5th one at midnight the night before!,positive,2,,5328c72bfd
નોટી મેન પર અભિનંદન!,Congrats on the knottie man!,positive,2,,6d6391cb8e
ગંભીર છો! તેઓ તેના શુક્રાણુઓ લઈ જાય છે અને તેને 23 વર્ષના સિંગલ છોકરાઓમાં ક્લોન કરે છે,arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,neutral,1,,10d95a8b81
thank`s... જુઓ? હવે હું હસતો પાછો આવ્યો છું,thank`s ... See? now I`m back on smiling,positive,2,,40d2f7bbee
થોડી વિશેષતાની અનુભૂતિ કરીને જાગી ગયો છું... હું કંઈ નથી પીતો કે બાર ડ્રાય કાર્ડ પર છે. જ્યારે હું આખરે તેના ઘરના સમયને શાંત કરું છું ત્યારે મને લાગે છે,has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,positive,2,,4cbc3ba8af
આખો દિવસ સરસ થાક્યા પછી.,pretty tired after a nice full day.,positive,2,,312cd9c009
વીકએન્ડમાં ઘરેલું હોવા સિવાય બીજું કંઈ ન કરવું? તમે એ કીધું હતું!,Spending a weekend doing nothing but being domestic ? You said it!,neutral,1,,0b800ccc03
"હું છેલ્લા કેટલાક દિવસોથી બીમાર છું અને આમ, મારા વાળ વિચિત્ર લાગે છે. જો મારી પાસે ટોપી ન હોત તો તે દેખાશે... http://tinyurl.com/mnf4kw","i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",negative,0,,919fa93391
" હું તમારી પીડા અનુભવું છું માણસ, લોકો કહે છે કે તે ખરેખર સારું છે પરંતુ મારી પાસે PS3 પર બગાડવા માટે પૈસા નથી"," I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",neutral,1,,a38d4da0df
ઓહ મેન ધેટ સક્સ હાર્ડકોર! હાહા રેકોર્ડિંગ સમાપ્ત કરવા માટે સારા નસીબ,oh man that sucks hardcore! haha good luck finishing up recording,neutral,1,,8ac3fe2c9a
હા,yup,neutral,1,,3c8698c64b
- તમારા નવા અવતારને પ્રેમ કરો!,- love your new avatar!,positive,2,,08ffd3f677
બૂ ડારિયો ટીકેને વાળ કાપવા દો,booo Dario let TK get a hair cut,neutral,1,,931bd258ae
ગણિતનો અભ્યાસ) તે મારા મગજને વિસ્ફોટ કરવા માટે લાવ્યું,studying math ) it brought my brain to explode,neutral,1,,79146cee98
" ચીયર્સ જ્હોન, મને અનુસરવા બદલ આભાર. તમારા ટ્વિટરિંગ્સની પણ રાહ જુઓ. વિચારો કે આ મારા રેન્ટ્સ માટે સારું સ્થાન હશે ****"," Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****",positive,2,,b30819d21a
"કંઈક મારા બ્રોક, કેબ અને કઠોળને સંપૂર્ણપણે ખાઈ રહ્યું છે જંતુનાશક સાબુ માત્ર જીવાતોથી છુટકારો મેળવતો નથી પરંતુ મને રસાયણો નથી જોઈતા","Something is totally eating up my broc, cab and beans   Insecticidal soap just isn`t getting rid of the pests but I don`t want chemicals",negative,0,,43c8a2705e
"ઓહ, હજુ પણ બીમાર. આ કેલગરીની ઠંડી કાયમ માટે રહી છે.","Ugh, still sick. This Calgary cold has lasted forever.",negative,0,,4c1897aa51
" અભિનંદન, સ્વીટી."," Congratuations, Sweetie.",positive,2,,03af086e44
આ હવામાનને ધિક્કારે છે,hates this weather,negative,0,,a2056ff40a
હવામાન ખરાબ છે!!... ફરી વરસાદ પડી રહ્યો છે!!,Weather sucks!!... It`s raining again!!,negative,0,,fbf5fbf656
તે કેવી રીતે સૂઈ ગયો?,How it was slept?,neutral,1,,f125735c0d
હું પહેલેથી જ અટકી ગયો હોવાનું અનુભવું છું. Soooo તે વર્થ,I alreay feel the hang over. Soooo worth it,positive,2,,a194ecc368
ત્યાંની તમામ અદ્ભુત મહિલાઓને હેપ્પી મધર્સ ડે. તમારો દિવસ ઉત્તમ અને આરામપ્રદ રહે.,HAPPY MOTHER`S DAY to all of the wonderful women out there.  Have a great and relaxful day.,positive,2,,4e2b8aa814
"કપકેક, ક્રીમ બ્રુલી, તિરામિસુ ~ મને થોડી ખાંડ જોઈએ છે","Cupcakes, creme brulee, tiramisu~ I want some sugar",neutral,1,,8e378ef424
હા. જ્યાં સુધી તે થોડી ઓછી હાસ્યાસ્પદ રીતે ગરમ ન થાય ત્યાં સુધી હું ઓફિસમાં રહેવાનું વિચારી રહ્યો છું,YES. i am thinking of staying in the office until it`s slightly less RIDICULOUSLY HOT,negative,0,,56377a687e
નીચે જમણી બાજુએ 'Ctrl' દબાવો. E71 માટે અન્ડરસ્કોર છે. કેવાય,Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral,1,,c9359dece4
ખૂબ કંટાળો આવે છે...,is so bored...,negative,0,,3bd1a4ef88
તમે તેનામાં શું જોશો જે મારી પાસે નથી,What do u see in her that i dont have,negative,0,,5f2fe28153
શાળા અને મને જે વ્યક્તિ ગમે છે તે છોકરી સાથે વાત કરી રહ્યો હતો જે હું બિલકુલ ઉભો નથી થઈ શકતો!! ppl માત્ર sooo...ughhhh!!,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,negative,0,,35a2e01940
" http://twitpic.com/4vgzy - હલનચલન ખૂબ સરસ છે, ખાસ કરીને જો તેમાંથી ઘણા મદદ કરે."," http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",positive,2,,c22e61bf24
મહાન રાત્રિ,great night,positive,2,,a0235f0820
આજે સવારે મૂડલ ઇન્ટ્રો તાલીમ... મેં તે કર્યું છે ત્યારથી... અને માત્ર 2 બુકિંગ,Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,neutral,1,,c05493776f
"હમણાં જ પરીક્ષા પૂરી કરી. મેં બરાબર કર્યું, મને લાગે છે.","just finished the exam. I did ok, I guess.",neutral,1,,5c07c2f95a
કામ ચૂસ્યું.. 30 ડૉલર પૉક્ડ સાથે બીજી બંધ રાત.. મને નવી નોકરીની જરૂર છે,work suckd.. another closing nite with 30 dollars pockeded..  i need a new job,negative,0,,46a6a79fa7
"શું તેણી સુંદર નથી? શું તે સુંદર નથી?' માફ કરશો સ્ટીવી, તમે ખરેખર તે નિર્ણય #steviewonder બનાવવાની સ્થિતિમાં નથી","Isn`t she lovely? Isn`t she beautiful?' Sorry Stevie, you`re not really in a position to make that judgement  #steviewonder",negative,0,,b4e7391d34
મારા આઇફોન માટે થોડું કવર બનાવ્યું. પક્ષીઓ પીઠ પર ઊંધા નથી હોતા http://twitpic.com/67tp9 & http... http://bit.ly/FjeAm,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http... http://bit.ly/FjeAm,neutral,1,,8a17af85f3
"પૂરતો અભ્યાસ, વાહ... ઊંઘનો સમય","Enough studying,whew... Time for sleep",neutral,1,,a19589756e
"તેથી હું ઊભો થયો, બહાર જઈને થોડાં ફૂલો વાવ્યાં અને લી ઇવાન્સની ડીવીડી જોઈ. કોણ જાણતું હતું કે બેંકની રજાઓ એટલી મજાની હતી","So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",positive,2,,3faa077424
દરેકને અનુસરો અને! તેઓ અદ્ભુત છે,everyone follow  and  ! they are amazing,positive,2,,389fd29501
બધું,Everything,neutral,1,,c5fb137c1d
સમય ધીમો ચાલે છે,Time is going slow,negative,0,,db6bd6cb74
"પ્રામાણિકપણે, માઈક્રોસોફ્ટના લોકોએ મારી સાથે એમએસ વર્ડ 2007 શા માટે કર્યું? હું વિશ્વાસ કરી શકતો નથી કે મેં ઓટો યોગ્ય વિકલ્પો શોધવામાં માત્ર 10 મિનિટનો સમય પસાર કર્યો","honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options",neutral,1,,fafe8911b7
"  ઠીક છે, હું હજી પણ એક શોટની રાહ જોઈ શકતો નથી.","  Well, I still can`t wait for the one shot.",neutral,1,,3b23a9ea15
હમણાં જ વરસાદ શરૂ થયો... ધારો કે આજે ગોલ્ફ બંધ છે...,Just started raining in earnest... guess golf is off for today...,neutral,1,,531fe402e7
મને મારી કેટી જોઈએ છે.,I want my Katie.,neutral,1,,d81a9658f1
Google... મને સફરજન બતાવો... હું ફક્ત તેમાં લીલા રંગની છબીઓ જોવા માંગુ છું: http://tinyurl.com/clrbau COOL,Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL,neutral,1,,c28465b668
હા- ત્યાં ચોક્કસપણે ઓશીકું લડાઈ હતી.,yeah- there was definitely a pillow fight.,neutral,1,,571856c778
તેનો શુક્રવાર અને દરેક 1નો પ્લાન છે પણ હું..મારી મમ્મી મિત્રો સાથે લેસર ટેગિંગ કરી રહી છે(હાહા)મારો ભાઈ બહાર છે..મારી બહેન અને પપ્પા હું-bf=એકલા કામ કરી રહ્યા છે,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,neutral,1,,eefa8a0400
Twitter ઍક્સેસ સાથે Esp! પાર્ટી ક્યારેય અટકતી નથી - 'રાત્રે' પણ કારણ કે તે વિશ્વભરમાં હંમેશા 'ક્યાંક' દિવસનો પ્રકાશ હોય છે!,Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!,neutral,1,,f9c91c5edc
માઇક્રોસોફ્ટે વિન્ડોઝ 7 રીલીઝ ઉમેદવારની જાહેરાત કરી. આવતીકાલે ડાઉનલોડ ઉપલબ્ધ છે,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow,neutral,1,,3ff86e491c
નકલી સ્પર્ધા બનાવવા માટે કહો અને તમને વિજેતા જાહેર કરો અને પછી ઉત્પાદકોના સૌજન્યથી તમને રિટર્ન ટિકિટ ભેટ કરો.,ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,negative,0,,f674c6d0ac
રજા માટે સરસ શરૂઆત!,Nice start to the holiday!,positive,2,,9911728ff4
આજે રાત્રે હાહા સૂઓ પાર્ટી???,haha soooo party tonight???,neutral,1,,d8f3189b95
કારમાં નશામાં ડીજે ઓપસ બમ્પિંગ. lmao તમે જાણતા નથી તેવું વર્તન કરશો નહીં.,Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.,negative,0,,02e6423e39
"ભગવાનને મારી સમસ્યાઓ કેટલી મોટી છે તે કહેવાને બદલે, મને મારી સમસ્યાઓ જણાવવી ગમે છે કે ભગવાન કેટલો મોટો છે! http://bit.ly/5ofzj","Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj",neutral,1,,e75c46aa82
હમણાં જ શાળાએથી ઘરે આવ્યો! તે મજા હતી) ઓહ btw તે એક સંગીત શાળા છે.,just got Home from school!  it was fun ) oh btw its a music school.,positive,2,,ec4e7f6aba
acsvxdcbgfn સોકર હવે. D પછી યુવાન ફોઇબીને જોશે: હું નથી ઇચ્છતો કે તેણી પોશાક પહેરે,acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though,negative,0,,915c66ead8
જોકે અમને પુરાવા તરીકે ચિત્રો જોઈએ છે,We want pictures as proof though,neutral,1,,abce60a6eb
"તમે છેલ્લે જોયું કે તે તમારામાં એરીઝાર્ડ જસ્ટિન લોંગ સેક્સી છે, તે નથી! મેં તમને કહ્યું",you finally watched he`s just not that into you arizzard  justin long is sexy isn`t he! i told ya,neutral,1,,de78baa02c
"મેં મારો આઇફોન ઘૂંટ્યો છે, મને સ્પીકરમાં ઓગળેલી ચોકલેટ મળી છે, હવે જ્યારે તે વાગે ત્યારે હું તેને સાંભળી શકતો નથી","I`ve knack my iphone, I got melted chocolate into the speaker, I now can`t hear it when it rings",neutral,1,,72cf945f16
શ્રાવ્ય ભલાઈ,Aural goodness,positive,2,,d3f2f25252
" પછી અહીં આવો, ડચ એક કલાકમાં ડબ ન કરી શકે #BringTaraBack"," come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack",neutral,1,,5c6c767fa8
શિફ્ટ ટાઈમ બાય બાયોકેમ waaaahhhhhh!! http://plurk.com/p/wxizo,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,neutral,1,,ef2802b2df
બાસ્કેટ કેસ મારો છે મને તે યાદ આવે છે.. હવે એક **** લોડ સાંભળવું પડશે,Basket Case is mine  I miss it.. Going to have to listen a **** load now,negative,0,,0d39ba337b
"ગત રાત્રે મીટિંગ સારી રહી. તેઓએ MTV પર આ સપ્તાહના અંતમાં પ્રસારણ માટે પ્રોમો શૂટ કર્યો. મેં છુપાવવાનો પ્રયાસ કર્યો પરંતુ હું ખૂબ નજીક હતો, મને લાગે છે કે તેઓએ મને પકડ્યો.","Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",neutral,1,,5b2e555419
આહાહા! મારી 'લેટ ધ રાઈટ વન ઈન' ડીવીડી તૂટી ગઈ,Ahhhhh! My 'Let The Right One In' DVD broke,negative,0,,c1fd01f4a8
ઉદાસી દિવસ !!!!! લવ યુ મે (8 વર્ષ પહેલા!),sad day!!!!! Love you Maï¿½ (8 years ago!),neutral,1,,545d3acace
" પરંતુ હું મોટી કંપનીઓને બદલે નાની કંપનીઓ માટે છું. જોકે, એવું નથી કે મેં તેને સાબિત કરવા માટે કોઈ મોટી કંપનીમાં કામ કર્યું છે"," But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though",neutral,1,,de84b70b91
ગઈકાલે રાત્રે Speakeasy માટે બહાર આવેલા દરેકનો ખૂબ ખૂબ આભાર! શું હિટ. તમને બધાને મજા કરતા જોઈને અદ્ભુત થયું! જૂન અદ્ભુત રહેશે.,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,positive,2,,742787b1f0
"_જે હું ટીએમઆરડબલ્યુ કામ કરવા માંગતો નથી! ...માત્ર અડધા દિવસે, આશા છે કે સૂર્ય મારા માટે બહાર રહેશે! સ્નાન કરવા જઈશ, l8rs ટ્વિટ કરો","_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs",positive,2,,cacfb094e8
તે સાચું છે કે જ્યારે મારો સ્ટાફ સોમવાર કે શુક્રવારે બીમાર હોય ત્યારે હું ક્યારેય માનતો નથી - LOL!,That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,neutral,1,,855178f7c4
હું મારા બધા ગાંઠો ખાઈ શક્યો નહીં અને મારા માટે તેને સમાપ્ત કરો.,i couldn`t eat all my nuggets  finish them for me.,neutral,1,,31da2314f4
તમે હંમેશા રમુજી છો.,You are always amusing.,positive,2,,c9f24b4915
મારી પાસે બેબી ગર્લ છે! (આગામી 17 દિવસમાં!) મને લાગે છે કે હું આને હાથમાં રાખીશ http://budurl.com/f9p5 ફની સામગ્રી!,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,neutral,1,,4860f2e2d6
જ્યારે મેં પ્રથમ વખત તે નામ પોસ્ટ કર્યું ત્યારે મને લાગ્યું કે તે શોષણનો પ્રયાસ હતો ત્યારે મારે સ્વીકારવું જોઈએ,I must admit when i first saw that name posted i thought it was an exploit attempt,negative,0,,7c6d4f8a3a
"હાહા...ઓહ તે ખૂબસૂરત હતું, નહોતું! અને અનુસરવા માટે આખા સપ્તાહમાં વધુ!! ઓચ... ગઈકાલે મને મારા જૂતામાંથી ફોલ્લા હતા",Haha...ooh it was gorgeous wasn`****!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,neutral,1,,8a51887698
દીકરીના નવા આલ્બમની રાહ નથી જોઈ શકતો! આક. હજુ બે મહિના !!!,can`t wait for Daughtry`s new album! Ack. Two more months!!!,positive,2,,ef4c6bf83e
"હમણાં જ એક પરીક્ષા પૂરી કરી, બાકીના દરેકે 1 પૂરો કર્યો છે કારણ કે મેં મારા મિત્રો માટે અલગ કોર્સ પસંદ કર્યો છે, આવતા અઠવાડિયે ગુરુવારે મારી વધુ એક પરીક્ષા છે","just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",neutral,1,,0330f844bd
કેવો ખરાબ દિવસ,What a bad day,negative,0,,670bf744cd
કેટલાક શાનદાર લોકોને અનુસરીને ચિલીન!,Chillin` following some cool people!,positive,2,,4477151b67
ચંતલ સાથે તેની માસી પાસે જવાનું.,Going with Chantal to her aunt.,neutral,1,,63549ea2e4
મંગળ માટે Amadou અને Miriam માટે બે ટિકિટ છે. જૂન 2 કે જે તેમને ઇચ્છે છે તેના માટે હું દરેક $25 નો ઉપયોગ કરી શકતો નથી. તે ફેસ વેલ્યુ છે. સારું હોવું જોઈએ,has two tickets to Amadou and Miriam for Tue. June 2 that I can`t use  $25 each to anyone who wants `em. That`s face value. Should be good,positive,2,,8f9d6fb09f
_અલાઉડ અને તે હિન્દી ફ્લિક `99` જે થોડા અઠવાડિયા પહેલા બહાર આવી હતી જે ક્યારેય યુકેમાં પહોંચી શકી નથી,_aloud  and that hindi flick `99` that came out a couple of weeks ago that never made it to the UK,negative,0,,b9635c3533
એક માણસની જેમ તારીખ કરો જેથી તમે એકની જેમ રમશો નહીં ****,Date Like A Man So You Dont Get Played Like A ****,negative,0,,7a2be11b18
તે મહાન વ્યક્તિ સંબંધિત નથી??,that`s not great  guy related??,neutral,1,,4aed3468ad
ઉમમ કેવી રીતે આવી ટિપ્પણી:p 'મને આ પસંદ નથી',umm how abt a comment like that :p 'i dont like this',negative,0,,8435e8ac97
વાદળોમાં માથું,Head in the clouds,neutral,1,,e44bb4a3dc
